Entropy,Contrast,Energy,Homogeneity,Correlation,Dissimilarity,Average_R,Average_G,Average_B,Mean,Std Dev,Variance,Kurtosis,Skewness,Class
2.81453045,20.38625487,0.736502685,0.816391871,0.997057621,1.144017807,166.4309189,116.1209577,45.90662324,30.61447778,59.61873196,3554.3932,4.318368862,1.69689819,2
1.083718141,27.91162493,0.908094792,0.93440806,0.994494425,0.509148581,175.4065521,169.1595375,178.7986037,15.13995556,50.72698779,2573.22729,11.34239473,3.163663387,9
1.228459785,62.61917084,0.896803706,0.917274939,0.988418812,1.015236505,177.4323453,160.2540715,179.9292246,16.04968611,52.7379465,2781.291001,11.40636699,3.147109837,3
3.868276926,45.53146355,0.612313416,0.716996217,0.994512367,2.167863105,116.2041955,116.1325687,138.8074439,44.587325,65.03388986,4229.40683,2.593541836,1.06454571,4
1.625606861,33.68798553,0.856778278,0.900657157,0.986860286,0.881424597,92.26690918,96.01321495,84.18028238,12.70357778,35.58067196,1265.984217,10.17201544,2.846673646,6
1.620471925,11.95291041,0.855658311,0.897362049,0.994216242,0.613027268,64.73591666,90.35483804,83.57747908,11.005,31.21736772,974.5240472,10.48360892,2.886543341,6
1.116627728,16.942532,0.912097126,0.931186588,0.995953402,0.615687257,156.3599099,150.6780346,134.0425469,12.62798056,45.76987891,2094.881815,14.51170365,3.59411658,1
1.21970344,11.74457429,0.887374893,0.930974889,0.994488968,0.350306066,122.1179106,99.80380357,83.79950501,11.16831667,33.1086613,1096.183453,8.595867205,2.711190294,3
1.117943123,21.09371731,0.91128969,0.928903971,0.991997697,0.637807457,111.5983325,108.7337911,108.7448749,9.315230556,36.50793155,1332.829066,23.18656606,4.430473955,3
1.413461677,34.62682248,0.881458994,0.923454927,0.995080139,0.664874791,177.6981765,170.3986386,158.9622876,19.16403889,59.32067742,3518.942769,10.73724363,3.030554072,7
2.44061502,25.6484335,0.769625804,0.866292192,0.995395576,0.77154424,178.9386343,108.3193491,53.10478622,26.82834444,54.28941135,2947.340184,4.671330645,1.762673203,2
0.463475667,6.11820256,0.965054869,0.978132865,0.992592613,0.129616027,145.018791,99.76351711,85.56603439,3.507319444,20.96376362,439.4793853,44.98472579,6.374633588,3
3.205568593,30.4555537,0.685151669,0.832843135,0.997554199,0.949844185,135.681023,169.6699341,188.1084083,48.53068611,78.2875702,6128.943647,2.574950429,1.137059448,2
0.59533373,38.16523651,0.951555532,0.966526061,0.935601682,0.524156928,94.21718911,66.43704788,56.72140889,2.456636111,17.60159234,309.8160529,82.8923918,8.542771986,1
0.228865492,7.821190874,0.984519386,0.988764264,0.989230247,0.132559822,195.5625,157.0378788,126.4827178,1.943766667,19.29409118,372.2619545,110.1067345,10.28939222,3
5.994754785,42.16205342,0.318071261,0.55550271,0.995960022,2.412337229,140.0329404,128.1296488,115.8669016,87.72136667,72.58186307,5268.126847,1.77722882,0.107782204,8
0.532265416,13.01602115,0.957119933,0.965813353,0.983996184,0.403322204,102.6530568,89.28275109,91.82656477,3.574869444,20.44593549,418.0362779,38.55670954,5.957960818,3
0.480178059,20.19069004,0.963986941,0.976342388,0.990680888,0.278797997,201.028679,167.2438609,162.6091593,5.495969444,33.41923524,1116.845284,38.4127306,6.069465523,3
0.465269558,38.32013356,0.96451827,0.973222068,0.954601994,0.456527546,96.23796268,105.4514898,129.0567069,2.853522222,20.59127471,424.0005943,71.68124758,8.041167429,1
2.133990268,50.12479132,0.811119875,0.850218339,0.985806906,1.488781302,104.3871446,92.28793073,77.98043468,16.71560556,42.27085853,1786.825481,10.3135156,2.780886389,9
0.521118816,13.14159711,0.958448266,0.969604134,0.974243965,0.351791875,72.76986277,71.04728608,95.98024648,2.377880556,16.23342396,263.5240535,67.25001739,7.747662606,1
2.898080825,42.96323317,0.730590841,0.794793079,0.994168046,1.955481358,115.786323,111.792335,140.6903094,29.03610556,61.43413304,3774.152702,5.178224263,1.948320693,1
2.702361713,30.70340011,0.741941921,0.822100784,0.994049988,1.133366722,91.59597431,98.00311579,100.821508,23.73856944,50.51627792,2551.894335,8.279254958,2.388381101,2
4.037777358,15.22785198,0.544593828,0.747023053,0.995340914,1.331597106,51.94946298,74.20166308,69.99029337,29.44864722,39.43809145,1555.363057,4.661831908,1.297174728,4
1.059195788,19.60340011,0.910633665,0.925042088,0.977163989,0.824997218,78.35120464,65.36427303,46.43038569,5.592163889,20.91443561,437.4136169,22.21693464,4.225481642,9
1.712808789,13.04702282,0.855864575,0.900670207,0.997674043,0.579248748,162.1606775,132.8069177,114.3673299,19.00237778,53.55909752,2868.576928,9.860814552,2.833656418,3
6.439609479,38.83110184,0.238794318,0.53876455,0.994299562,2.110957151,79.60974747,95.72860921,111.7253166,69.183375,58.18529968,3385.529099,2.073561397,0.334514711,7
0.65866671,10.35074012,0.94038125,0.961253043,0.973157419,0.327156372,54.52905028,52.19530726,44.15921788,2.593894444,13.92376328,193.8711838,40.33485159,5.944872701,1
0.76668689,14.1661547,0.937862483,0.95977411,0.982320107,0.277250974,46.52718528,69.33552907,55.99895441,3.26835,19.47497652,379.2747105,63.73148979,7.525613942,9
3.641497469,134.9508013,0.632391485,0.740783463,0.98540757,2.796037841,115.9013318,106.8874849,102.2358733,39.53353333,68.17141147,4647.341342,4.743232391,1.739423742,8
1.227123754,35.65367835,0.897020807,0.913912096,0.990796348,0.912058987,178.2026836,138.6021769,98.86236287,14.20541389,44.50518524,1980.711513,9.975299153,2.935061721,3
3.214837106,14.54439622,0.650189624,0.746274981,0.988959433,1.290662215,39.7086761,40.26037272,39.18147979,13.64266944,25.73127725,662.0986288,9.386284476,2.364591271,4
2.987613228,20.75723984,0.705089093,0.794934581,0.99415189,1.212838063,77.01210817,85.33943535,63.23405163,22.6189,41.65789563,1735.380268,6.323530211,1.899725021,6
1.570034916,24.92021146,0.867843635,0.893398703,0.993245804,1.014618809,75.16605502,129.4202586,180.1786717,13.940725,42.24963741,1785.031861,12.32213423,3.160309023,9
3.98282897,19.60843628,0.605930673,0.759687944,0.997432905,1.425720646,105.7120745,106.0041236,82.48857176,37.79305556,61.61800514,3796.778557,4.077512415,1.517479019,6
0.52234079,7.588642181,0.960425324,0.974452261,0.991512951,0.177991096,101.1124928,96.32001976,114.1314337,3.375255556,21.40512062,458.1791888,56.24420836,7.091479973,5
6.568383858,590.1551948,0.271087485,0.328694618,0.954818123,14.17678631,132.1005508,128.6109975,125.3136059,92.71526944,81.02622482,6565.249109,1.785931972,0.321933474,8
2.678025338,24.87012799,0.73284169,0.845266976,0.988965791,1.002493044,63.25880841,63.53281349,81.30613737,16.62946389,33.97843271,1154.533889,8.899540809,2.332018761,4
0.724837171,19.66080134,0.944501041,0.963716727,0.984416078,0.278347245,150.5853876,93.18179112,74.54584971,5.088880556,26.11113625,681.7914364,34.74334359,5.580673877,3
2.566243365,25.55814691,0.745674974,0.851755479,0.995486266,0.820072343,121.6169663,117.7563005,99.05774355,28.73374167,53.11096704,2820.77482,3.603834816,1.481172027,7
1.333180254,24.55392321,0.891308959,0.913858072,0.988629138,1.024201447,135.0690272,100.8997679,55.44900583,9.5956,33.26972973,1106.874916,16.22234863,3.694505206,9
2.190696356,83.55052031,0.794738588,0.82521708,0.972025431,2.625361714,73.28288131,90.17890517,88.60919065,16.55305833,38.20740281,1459.805629,8.353778075,2.390193192,9
1.753120389,23.36471341,0.830075211,0.888393531,0.993737156,0.64426266,185.1907895,97.75557075,67.1609877,19.59087222,45.58833297,2078.296103,5.11958717,1.975093716,2
1.409969992,10.35774624,0.874676599,0.920927691,0.996207889,0.402008904,84.76581893,112.5831577,116.1183317,12.42399167,36.22628405,1312.343656,9.844773605,2.831236145,9
1.688227816,16.31174179,0.842918961,0.924517309,0.987823448,0.353238731,65.27924697,61.3739489,64.26630211,9.740722222,26.13939423,683.2679306,14.62931752,3.198540131,1
1.211143428,44.786266,0.898821564,0.926338599,0.989125047,0.741007234,119.5301449,157.245408,172.7837998,13.16146667,44.81258387,2008.167673,12.70318194,3.319610001,9
0.406679045,17.86578186,0.969364911,0.979320665,0.987289383,0.255692821,186.6767771,151.7778428,105.4372877,3.735055556,26.73025053,714.5062933,55.21483274,7.277515402,5
2.267906068,127.7481024,0.800278644,0.824950683,0.980958266,3.191096272,123.5306866,135.5983112,122.0049626,24.48825556,57.40529109,3295.367445,6.842600518,2.261967353,9
0.561807154,13.69261547,0.955047687,0.967288373,0.984568494,0.262548692,81.96173352,117.3978792,109.2434302,3.832966667,20.39025243,415.7623943,30.57204682,5.343558061,3
1.04229154,6.646588759,0.914612323,0.942275437,0.995355648,0.349643851,112.0722508,89.99234992,73.32704091,7.431663889,27.16108894,737.7247524,16.95515571,3.788461964,3
2.083560996,38.78236505,0.794483667,0.886510754,0.993321922,0.713322204,196.5216633,117.479727,94.23897685,27.13175,56.35062218,3175.39262,3.86906146,1.655091307,7
1.542350797,21.96090707,0.871251239,0.919965138,0.996077294,0.531630495,148.3036339,143.6683283,133.4001759,17.72555278,52.99599349,2808.575326,10.46859443,2.968517123,3
0.212978099,7.202231497,0.983976832,0.986731902,0.948877055,0.206054535,62.45602606,59.79938686,62.10557578,0.882491667,8.474316433,71.81403901,149.1130057,11.17329238,9
0.978553286,19.55614357,0.919733962,0.93867261,0.979422445,0.662225932,74.71211499,64.59406384,60.50393877,5.004305556,22.02898957,485.2763815,38.04461635,5.589663927,3
2.985808383,29.27883695,0.680673891,0.880230346,0.996740956,0.505770729,165.3463361,144.1397638,55.28387085,43.474675,66.37618953,4405.798536,1.974982116,0.929748625,7
3.547036047,30.41289371,0.617993534,0.75148819,0.992516965,1.431513634,123.4561004,74.4986368,49.12695891,32.48194722,46.93785527,2203.162257,4.004619986,1.258814382,2
2.938481429,16.88235114,0.703419083,0.825943053,0.996925597,0.858483584,173.9780803,93.21096181,78.17821115,32.7848,55.30522313,3058.667706,2.91918195,1.25226255,4
0.217518587,6.601574847,0.985531875,0.989770567,0.989531536,0.108887034,161.2316932,147.3007623,132.6370986,1.806111111,17.83833299,318.2061238,119.7301323,10.56018857,5
0.48653809,10.06638286,0.963630371,0.973991341,0.98770332,0.218608792,141.4971073,97.20758138,83.4239703,3.508138889,20.8750203,435.7664726,44.86105041,6.361881705,3
2.823773912,11.38175849,0.727535633,0.826103089,0.99649152,0.877634947,65.26040808,82.18254516,87.39231061,19.567025,39.81990446,1585.624791,5.78484568,1.968100167,4
2.389120015,46.113734,0.786374384,0.830467034,0.994564851,1.531803005,152.0843809,142.7212688,110.7144497,29.206925,65.02361145,4228.070046,5.560906531,2.028235229,1
0.403588053,12.32798553,0.968350918,0.97631248,0.973627582,0.282543127,81.29168878,73.36376181,64.03938011,1.964016667,15.3460449,235.5010941,81.77870845,8.712087935,0
0.525651214,24.06715637,0.960183447,0.968882811,0.978818117,0.407295492,129.5944777,103.6423065,102.6901353,3.935116667,24.31741457,591.3366513,47.96839796,6.658466497,3
1.743884612,82.63228158,0.846061801,0.86631401,0.985020741,2.306761269,150.8635811,139.3903691,114.5275211,20.17375,52.62039212,2768.905666,7.367905914,2.422279281,9
0.350498611,3.018158041,0.97116207,0.985566028,0.991907396,0.095191987,134.3755689,73.97820359,43.12479042,2.067730556,14.33656102,205.536982,49.25455442,6.915151944,3
0.416842266,19.91380634,0.96759327,0.977360929,0.940770892,0.291057318,61.91595601,60.03209156,72.71611311,1.546797222,13.09605004,171.5065267,123.4183461,10.41459672,1
2.187693295,16.2809961,0.794386372,0.855599729,0.996093374,0.877890929,72.59492576,120.7465187,95.59519965,20.08005833,43.53228954,1895.060232,5.359011452,1.93796522,6
1.347069659,23.17446856,0.883669433,0.920276374,0.987434496,0.634329438,95.08738967,77.21872523,66.54127689,8.576088889,30.6888742,941.8069994,19.39430583,4.023990003,0
1.92961436,23.97224263,0.81887347,0.911172362,0.993090368,0.508970506,100.0228392,103.6347014,74.56904266,17.08161667,41.11361257,1690.329139,6.970701944,2.301624497,0
2.884741241,32.72321091,0.714064848,0.812563858,0.991074226,1.041897607,80.99501874,80.9779373,81.93116717,22.661225,42.91335606,1841.556129,8.025314384,2.167314309,8
1.146755845,9.308658876,0.898041646,0.930688851,0.991476261,0.477084029,54.78874996,77.64141645,66.17541298,6.410313889,22.7575664,517.9068286,21.01649379,4.056323021,1
2.444840908,29.80507234,0.756007723,0.82713629,0.994324572,1.331438509,106.2390171,120.0529577,93.92360803,26.18790556,50.36117742,2536.248192,3.646907366,1.534813746,6
0.493171655,8.929810796,0.960608755,0.971097235,0.988900236,0.245375626,97.65124942,104.2735527,74.00077604,3.541283333,19.7677493,390.7639124,34.54185643,5.675641854,0
4.400052895,81.72974402,0.557007579,0.643651832,0.989727571,3.77755704,105.8303246,99.18107082,91.88084828,42.64555,63.47732787,4029.371154,3.33648158,1.276116179,9
1.725841385,12.04458542,0.845169747,0.889256822,0.995738196,0.741185309,157.0401973,89.63089981,14.97229702,14.43956389,38.62866484,1492.173747,9.004294044,2.645288235,2
1.280205417,10.76900946,0.89544399,0.92221316,0.996210103,0.498002226,88.9051008,122.873997,103.3763645,10.83770833,36.68940049,1346.112109,14.31231303,3.487373516,1
2.596852238,127.8168392,0.749394141,0.774955545,0.973125509,3.796377295,116.6083869,103.7715379,90.57965051,25.58691389,49.13020859,2413.777396,4.705939157,1.703273229,9
1.51865271,19.72452977,0.865941727,0.911209026,0.994889963,0.612988314,123.0729973,114.2350697,106.44932,14.95251667,44.12443202,1946.965501,10.34105942,2.939015826,7
0.837020459,15.3259655,0.932022962,0.953515246,0.991156879,0.38574847,86.94696398,114.4438325,110.2521654,6.623072222,28.71871637,824.7646699,25.27860055,4.683928122,0
3.116528341,28.56870339,0.701966256,0.796294343,0.99548912,1.278480801,111.1113989,108.7338751,129.9939149,32.285075,56.92408279,3240.351202,3.863471595,1.512412648,4
2.085653187,36.82689482,0.814624559,0.864877428,0.995657441,1.119460211,154.3179846,156.3400691,148.5052608,27.28737222,65.16611778,4246.622906,6.411091896,2.22538344,9
1.00864673,24.04515303,0.916764392,0.930408024,0.987623558,0.843817474,106.8147293,108.8067227,105.4764309,8.315011111,31.16918352,971.5180013,17.06166247,3.831206999,9
0.336834299,8.866449638,0.974431276,0.984126356,0.974093974,0.147150807,186.1162503,88.04315507,38.07392112,1.620225,13.9044312,193.3332071,88.03262775,9.070014255,5
0.897249584,18.15041736,0.927926412,0.956454101,0.995301726,0.328397329,211.748852,161.1108536,122.904296,11.146475,44.57531732,1986.958915,17.11923405,3.941398558,5
2.514258239,34.90143573,0.769706913,0.827338362,0.995299216,1.262810239,103.4169273,137.2410537,150.3714137,28.90906667,60.06534532,3607.845709,4.706795839,1.829386496,7
4.684144751,111.8222482,0.51071265,0.580132644,0.989359324,4.978180301,117.6647843,128.244829,117.7324245,58.58746944,72.03359705,5188.839105,2.080064854,0.730878178,6
6.098497017,648.3186756,0.313689309,0.41562261,0.917850463,13.966266,86.15046898,87.17089814,92.09696683,57.75271944,62.96274158,3964.306827,2.804768135,0.875903483,9
1.503471414,76.12959377,0.872725852,0.898145687,0.987148872,1.421730662,182.5655987,149.0874484,132.8761888,17.72596389,55.08904293,3034.802651,10.60528402,3.011707249,3
1.346808507,30.67902059,0.883412141,0.911876667,0.989859557,0.804546466,182.3856785,118.1832294,25.07736067,13.13951667,39.59027808,1567.390118,10.33916075,2.91608893,2
2.289920904,51.6220089,0.772363702,0.821279078,0.992509963,1.46867557,133.4685132,144.8856189,62.11741683,29.25220278,57.00946858,3250.079508,3.698179485,1.549114849,9
1.701750483,70.58868114,0.848805764,0.884509342,0.971792459,1.58786867,121.7293619,81.59063996,60.89088269,11.36379722,36.22313593,1312.115577,14.55223289,3.457477018,1
1.300540487,22.63604341,0.88928356,0.910734367,0.991885571,0.891352254,137.3260737,105.5724577,91.35998892,11.3874,37.96253993,1441.154438,14.01996192,3.415165987,3
1.049205516,63.06792988,0.91373136,0.941587781,0.982228822,0.726327212,168.1504843,138.1773204,130.3850282,10.11953056,42.72377693,1825.321115,20.48816295,4.313716503,1
4.393200066,43.30253478,0.535879798,0.665652861,0.995379564,2.046046188,135.2848517,121.6082132,100.7347282,55.89082778,68.52389416,4695.52407,2.053195212,0.714726228,4
1.322714177,81.49177518,0.885835543,0.904099664,0.9599398,1.71245409,79.36623239,99.52714704,58.9546929,9.309255556,30.90838245,955.3281054,17.97604384,3.750412642,9
2.55546159,74.28043962,0.765893987,0.798354505,0.988377876,2.754913745,125.7299141,122.1416,130.8112041,28.08939444,56.94659484,3242.914664,4.92362103,1.811854275,9
2.102342465,34.24855871,0.804198449,0.855506371,0.989504149,1.192821369,93.8843798,89.86895483,85.67573287,16.89778889,40.56454127,1645.482008,9.724953274,2.62231503,9
1.100465919,25.43931553,0.908712745,0.934668891,0.991486936,0.51032276,109.4057126,140.4450664,105.4662777,10.49955278,37.58427892,1412.578022,14.61749543,3.55848469,9
0.660782031,15.39685587,0.94795557,0.961949176,0.991773103,0.388414023,156.3140872,124.4535583,106.6543289,6.284075,31.08600907,966.3399597,30.78770511,5.238928108,5
4.755630821,148.0345298,0.489102093,0.628160472,0.988283331,4.624307179,140.9159622,131.00341,123.118398,66.78339722,79.81926642,6371.115292,2.113435918,0.760435889,8
0.292055188,1.775982193,0.979017002,0.986440444,0.970566453,0.085275459,75.99528672,25.0494894,22.56559309,0.614586111,6.016111057,36.19359225,182.593129,12.43721459,1
1.733782754,21.08705064,0.830914742,0.908860045,0.994348098,0.46506956,185.6275759,98.00244959,67.26460764,19.59034167,45.58734406,2078.205938,5.119398243,1.975053252,2
3.892848,15.47203673,0.558724595,0.726872407,0.995593038,1.365926544,71.89178792,80.86588475,63.56512121,32.65718056,41.44081207,1717.340905,2.698834299,0.850821966,6
1.286404568,57.33499722,0.891651509,0.91170808,0.981610749,1.20900946,131.4220083,113.3259165,102.5538679,11.34983056,39.88543001,1590.847527,15.56173953,3.651254952,5
3.831007315,60.20996105,0.61454026,0.769637428,0.996131222,1.339209794,183.9324053,162.8828257,144.8634079,61.68795833,88.81055496,7887.314672,2.016497236,0.903468876,3
0.84455271,24.38203116,0.932575825,0.961486171,0.989927774,0.29410128,161.9234726,122.9153957,132.8949553,8.362919444,35.79827344,1281.516381,20.75960637,4.346666221,5
2.442826707,35.91035058,0.758641671,0.809391784,0.99346762,1.636427379,126.806544,116.8737767,110.7430963,28.07951111,52.86625888,2794.841328,3.776591042,1.519023762,9
3.238868624,41.64728993,0.692566597,0.815058887,0.995447102,1.122715637,148.2063268,131.4718352,114.5337753,39.990275,68.12105142,4640.477647,3.755992166,1.449397677,7
0.515238656,31.14740679,0.962823858,0.973314043,0.972912124,0.400033389,148.0207182,135.9787063,144.4345074,3.440872222,24.16053873,583.7316317,62.22354473,7.595896117,1
5.1629188,87.79517251,0.417038925,0.572616942,0.989285015,3.733447412,97.61494584,118.9445657,132.2682929,63.93216111,63.32638557,4010.231109,1.492766231,0.245267195,6
0.802822913,46.56676127,0.937798172,0.947121283,0.972122249,0.917673901,116.0936609,121.7014893,109.1068875,6.139294444,28.75253539,826.7082915,28.77347439,5.029802823,9
0.899484847,41.63627713,0.929600384,0.944296932,0.967369491,0.715492487,106.739886,82.82515379,66.48269049,5.510922222,25.56950989,653.7998363,39.31026442,5.720043805,3
0.518421687,12.26264886,0.959930086,0.96765909,0.972394803,0.367312187,62.39880229,83.10779379,82.97786843,2.465938889,14.58490414,212.7194287,44.53770746,6.339442401,1
3.742070355,34.71316082,0.617090545,0.769896513,0.998076408,1.107601558,202.6283017,178.4701635,176.9349738,68.75323333,96.114444,9237.986345,1.812858184,0.800799659,3
0.825458336,31.70501948,0.933555793,0.946574318,0.981019764,0.73065665,106.2571204,111.3248379,100.0583874,6.1562,28.75262184,826.7132627,28.78681168,5.030679964,9
6.493794083,223.5796383,0.249994764,0.430226888,0.980208773,5.442209238,134.6627264,130.7531465,121.7078255,95.05635278,75.23648627,5660.528866,1.997915753,0.170696662,8
1.197799475,10.15151363,0.899206408,0.936000291,0.996336524,0.325281024,126.0462282,114.5966824,113.8984591,11.401775,37.62493871,1415.636013,12.05944442,3.233115211,5
0.639038094,11.91095715,0.950614783,0.959512363,0.990841901,0.412337229,136.9092523,103.3084318,102.3354969,5.141094444,26.2108319,687.007709,34.65017165,5.522105392,3
1.96111332,169.0855871,0.829557161,0.848310159,0.960474732,3.471886477,92.22852992,109.7685642,127.4888001,17.12881389,45.96441086,2112.727065,11.02346286,2.91258533,9
1.919351042,41.28890929,0.835977371,0.870123938,0.98792956,1.165308848,104.5867012,99.02536681,84.82500281,14.87026944,41.28708011,1704.622984,12.16741507,3.073169134,9
2.852748317,21.42671675,0.733835598,0.801314518,0.995798888,1.40556483,62.60342553,101.3951086,104.1557162,22.33070833,48.78701383,2380.172718,7.464844621,2.295424748,1
1.694616782,26.04824708,0.846517069,0.882782947,0.992173623,0.888130217,112.7689406,112.0754515,59.68913428,15.27686944,40.16329448,1613.090224,8.307559218,2.530100619,9
3.509962026,52.12132443,0.658048842,0.760259403,0.994776568,1.398664441,165.5013831,133.727048,91.21210261,45.74860556,71.01512875,5043.148512,3.034316778,1.205090258,2
2.202916118,34.26476349,0.799467509,0.852661695,0.983532323,1.263311074,75.54256295,59.53402852,92.90973304,13.01724167,33.46437974,1119.864711,10.88520836,2.868279883,2
3.340121349,28.53639399,0.673725194,0.800313704,0.997215052,1.084323873,142.1949172,148.5642963,53.96725686,41.98306111,69.5848311,4842.048719,3.193580574,1.318189726,2
2.079557044,55.90976071,0.81539979,0.865871385,0.981512989,1.573667223,81.99816064,86.47799219,67.75672013,14.31648889,38.67956123,1496.108457,13.5997293,3.18816505,9
1.064645774,43.98646633,0.911598653,0.939621015,0.990537477,0.66115192,190.329163,160.9574907,143.6582904,13.22076944,48.73175,2374.783458,14.08848864,3.568307914,3
1.640721479,33.69653868,0.855709741,0.898527802,0.986856287,0.892593211,92.61377221,96.32352941,84.42798549,12.704475,35.57958233,1265.906679,10.17252248,2.846747576,6
4.494899453,51.33879243,0.538407985,0.784708129,0.994612803,1.130389538,120.9975559,125.1313339,99.00944243,54.41635278,68.47443503,4688.748253,2.067430421,0.769641832,6
2.382433013,10.83473567,0.780712345,0.866625016,0.997411598,0.690634391,163.5150744,89.96220136,51.46998383,22.55854167,48.07909387,2311.599267,5.53851511,1.965473302,2
2.260938415,25.31196439,0.764686067,0.902603915,0.994613592,0.49671675,67.09081348,128.5939625,71.37176806,23.03661944,45.25101706,2047.654545,3.826787709,1.58703151,6
5.639761286,113.3752755,0.35668629,0.523699112,0.992021998,4.109115192,132.6348425,130.1408739,119.9201522,82.95714444,84.33500131,7112.392447,2.275133317,0.682923052,6
0.199638778,7.310044519,0.986394107,0.987948562,0.963073789,0.17933222,78.28867102,76.05620915,73.41176471,0.9746,9.994089884,99.88183262,162.1113972,11.97642792,1
6.506003468,32.85902894,0.250219882,0.485796238,0.996556221,3.101388425,134.7847298,123.4637065,110.9904865,93.03124722,69.37239548,4812.529254,1.929079893,0.0291661,8
0.50207264,13.13358375,0.961587921,0.971910375,0.991514162,0.255509182,155.5254477,135.4612787,150.9218505,5.067930556,28.26542046,798.9339938,33.90489373,5.639062366,3
4.667823302,30.75333055,0.517907695,0.703806574,0.998281181,1.589040067,157.8831188,169.6429294,124.9107619,75.65158889,93.48956034,8740.297893,1.982991021,0.751122009,2
2.44244741,22.59173066,0.768871785,0.838971112,0.992700957,1.282531998,66.36642373,85.7448254,102.2461626,17.99551111,38.89008152,1512.438441,7.506781379,2.235359777,4
0.145312703,9.557885364,0.989864282,0.992441061,0.956886853,0.129215359,113.0579301,99.97492052,86.20770046,0.808752778,10.60342264,112.4325717,216.5037771,14.2613035,0
2.021878851,31.16479688,0.82143053,0.869068235,0.992860397,1.090345019,108.4314723,108.317058,109.3455104,17.98133056,46.78909344,2189.219265,9.702935248,2.736171316,9
3.70524477,26.72331107,0.604803551,0.74471261,0.993940753,1.487573734,56.7686089,93.97322476,58.07636737,30.03379722,44.87201973,2013.498155,4.523643124,1.451226254,6
1.348873659,32.84590428,0.88579607,0.903359193,0.991070542,1.132448525,123.7382257,128.4167428,127.3211784,13.89613333,42.84379257,1835.590562,10.68159679,3.000679425,1
1.211063875,9.617746244,0.896279666,0.932575104,0.995556844,0.370178075,105.0064994,102.8699259,95.84466933,10.01975833,32.94394273,1085.303362,12.15247685,3.237938719,1
1.660990531,24.49533667,0.856940036,0.894621183,0.995664438,0.808035615,143.0932647,141.2444568,179.3649651,20.42074444,53.9543425,2911.071074,7.74833151,2.48875012,9
5.345139829,32.42449917,0.393977564,0.677287267,0.995804775,1.805795771,111.1047975,104.6839751,109.1934028,63.8049,62.2587323,3876.149747,2.291621707,0.46765095,8
0.860251586,17.45362827,0.933446813,0.950488464,0.989633071,0.501402337,104.20461,97.7995399,120.771618,6.309108333,29.44389805,866.9431326,35.0323727,5.479306529,4
0.36530445,5.975520312,0.971679836,0.98093357,0.983694269,0.17427379,77.71934673,81.57311558,59.61871859,1.750394444,13.35976723,178.4833804,71.16261526,8.123737627,5
0.981323042,9.144092933,0.915215352,0.946187236,0.984487724,0.35990818,73.75176671,54.588823,32.74916741,4.015736111,17.46616172,305.0668052,29.02439124,4.949995898,1
3.032531641,56.10474124,0.703526941,0.798011354,0.994913267,1.833439065,153.7080949,150.6935762,148.2483682,43.92196111,74.43601118,5540.71976,2.991605691,1.293036773,4
1.353807812,40.41944352,0.881231438,0.919755793,0.982701072,0.660595437,107.5523494,95.23594439,78.87729558,10.52522222,34.36864887,1181.204025,13.93472785,3.401518806,0
3.750485409,19.82351141,0.60683813,0.737554478,0.996278039,1.389393434,69.86820652,94.06901885,147.7986456,35.73906667,51.61876702,2664.497108,2.320846603,0.978124205,6
4.224954968,18.94001113,0.554784663,0.812506753,0.997526412,0.747946578,108.6481568,106.3322212,72.24268958,43.50553333,61.34338072,3763.010358,2.491900585,1.020418973,2
3.316683955,28.96625487,0.646954924,0.803905236,0.99495685,0.988998331,85.09654299,113.4775257,65.36483567,33.42590833,51.34010907,2635.806799,3.047979646,1.181862318,6
1.77684653,25.83783528,0.84196078,0.89579439,0.991418902,0.75015025,101.4685846,92.91948363,70.76820655,14.00964444,38.65005291,1493.82659,10.72717153,2.902155679,8
2.738126737,23.40513077,0.743074791,0.852429601,0.99521848,0.830083472,35.19762154,119.0669968,124.7539522,22.71330833,46.40435474,2153.364138,5.453051693,1.926509447,7
1.678533428,32.82194213,0.847787105,0.896465415,0.996121165,0.728875904,162.2506719,178.7390652,184.5499708,24.92283056,64.74491789,4191.904392,6.433119122,2.297255781,9
3.258627261,56.05038119,0.674185239,0.76042499,0.989336932,2.020308848,62.2474659,112.7044701,103.9379053,28.85647778,49.2716432,2427.694824,4.053253271,1.476629814,6
0.144757258,4.967573734,0.991041162,0.993756947,0.977610961,0.07312187,82.79431438,120.2813545,136.3553512,0.741166667,10.31313993,106.3608553,238.9427374,14.98776987,5
2.42144101,45.38690317,0.770281297,0.889724754,0.994098008,0.598683918,146.4812366,142.4561849,104.4225795,30.51315556,61.63130481,3798.417732,4.171698183,1.684966552,3
2.527265939,74.0785921,0.770903737,0.800268349,0.988412024,2.741274346,128.7405071,125.0788891,133.9117566,28.07432778,56.9586317,3244.285725,4.925431135,1.812007288,9
0.429749051,12.03811352,0.966325964,0.978832243,0.99204061,0.157106288,164.228172,150.3236613,133.3416865,4.821008333,27.61375469,762.5194481,33.8340929,5.671191579,3
0.489574935,6.804880356,0.961836455,0.977920296,0.989304726,0.138614357,149.5067854,81.62451379,47.48050825,3.161061111,18.72402789,350.5892204,41.09144077,6.150248102,3
3.728937661,86.38530328,0.612847355,0.673480128,0.990505028,3.381318865,144.3941106,124.1521403,120.8384979,48.47598333,68.2005967,4651.32139,2.042823218,0.868297278,8
